    #         X           Y           Z        CHARGE     MIN DIST    ATOMIC VOL
 --------------------------------------------------------------------------------
    1      2.8445     13.7527      9.7144      0.8792      0.2804      6.3949
    2      4.7328      3.9701      9.6825      0.9155      0.2889     12.7257
    3      9.2560      8.9893      9.7298      0.8599      0.2498      8.4159
    4     -4.3848      9.3159      9.7847      0.9116      0.2372      8.9667
    5      8.8783      4.1271      9.8249      0.9143      0.2394      9.8979
    6     14.6189      1.3552      9.7795      0.8887      0.2688     14.4004
    7      1.4292     14.9362     11.3611      0.8679      0.2846     19.6299
    8      8.9998     10.8469     11.3820      0.8986      0.2381     53.9035
    9     -4.4656     11.1739     11.4473      0.9346      0.3129     31.9486
   10      4.5105      5.8083     11.3829      0.8402      0.2244     29.0326
   11      0.1943     12.8234     11.6303      1.5740      0.6795    152.3833
   12     13.3235      2.6774     11.4543      0.8861      0.2757     76.4407
   13      8.8368      5.8850     11.6021      0.9097      0.2886     51.6407
   14      2.8141      7.6402     11.5702      1.6328      0.9059    135.2220
   15     -1.2393      9.2977     11.3852      1.5999      0.8229    112.2647
   16     11.0859      1.8031     12.2266      0.8975      0.2308     69.2821
   17     -6.7122     12.0081     12.2365      0.9054      0.2865    108.0669
   18      6.6053      6.7780     12.3774      0.8946      0.2705     62.9245
   19      3.1496     14.7358     10.0967      3.6152      0.4041     17.8518
   20      5.6188      4.4452     10.1212      3.5756      0.3581     23.5638
   21     10.1308      9.5136     10.1313      3.6484      0.3381     14.8657
   22     -5.3433      9.6965     10.1552      3.6407      0.4014     19.6100
   23      7.9309      4.5187     10.2110      3.5961      0.4132     17.5384
   24     13.6513      1.0035     10.1498      3.5917      0.3904     25.8274
   25     11.2551      0.0014     11.0354      4.0224      0.5121     30.3715
   26      9.9961     10.5401     11.0618      4.0347      0.5786     33.3034
   27     -5.3942     10.7268     11.0916      3.9048      0.5435     32.2457
   28     12.9262      1.7293     11.0900      4.0005      0.5487     43.1807
   29      5.4984      5.4411     11.0878      4.1055      0.5796     40.4707
   30      7.8995      5.4991     11.1993      4.0085      0.5454     33.4545
